id,relevance
162289,2.6807923888507825
162291,2.6606812485038907
162293,2.132492025035468
162295,2.419904892486865
162296,2.626559730079862
162297,2.293006308299077
162298,2.626559730079862
162300,2.626559730079862
162302,2.626559730079862
162304,2.6807923888507825
162305,1.9584929768019546
162307,2.240830791508242
162308,2.4774309848446654
162309,2.6822453780974276
162310,2.68060997615237
162311,2.4682950525349248
162315,2.156981030593308
162317,2.625051632591345
162319,2.419591128851202
162321,2.026193154397976
162323,2.2921248552135656
162324,2.4685067894460655
162326,2.3854171914295232
162327,2.6751761570445853
162328,2.6256677545957023
162329,2.4685067894460655
162330,2.399013882849106
162331,2.4776427217558066
162332,2.442432909765736
162333,2.6256677545957023
162334,2.465236007594511
162337,2.2066109464081882
162338,2.3854171914295232
162340,2.6823602788345506
162341,2.3090019478596138
162343,2.6823602788345506
162345,2.6789061516473893
162348,2.6823602788345506
162350,2.2061220575192997
162352,2.6789061516473893
162353,2.420521686325823
162355,2.420521686325823
162357,2.133072319572523
162359,2.6823602788345506
162360,2.0702289249928496
162361,2.6256677545957023
162364,2.677704888284058
162365,2.566892203438509
162366,2.4685067894460655
162367,2.6823602788345506
162368,2.511685391449
162369,2.497056721461268
162371,2.4907651401081723
162373,2.6256677545957023
162375,1.961085054217716
162376,2.3977338828491055
162377,2.2061220575192997
162379,2.6256677545957023
162380,2.476851610644695
162381,2.476851610644695
162382,2.6256677545957023
162384,2.3768281847787067
162385,2.420521686325823
162386,2.372943482500907
162387,2.6256677545957023
162388,2.6256677545957023
162389,1.961085054217716
162390,2.6256677545957023
162391,2.3854171914295232
162392,2.6256677545957023
162393,2.205904790535753
162395,2.4685067894460655
162397,2.6256677545957023
162398,2.6256677545957023
162400,2.672418779051533
162402,2.6256677545957023
162405,2.4680294989977223
162407,2.4191138384028594
162408,2.673598506913713
162409,2.2056675847069354
162410,2.169705045092142
162411,2.6252611570983744
162412,2.4678724290388745
162413,2.4678724290388745
162415,2.1991076065784423
162416,2.467018994407662
162419,2.4664195364130825
162420,2.4664195364130825
162421,2.496852045890493
162422,2.2905682613372815
162423,2.2905682613372815
162424,2.6753640282980773
162426,2.4400389987379922
162427,2.5889059871264704
162428,2.4592064654200314
162429,2.5889059871264704
162430,2.622324896463035
162432,2.0702289249928496
162435,2.6676712315227866
162436,2.2889858196418413
162437,1.961085054217716
162439,2.622324896463035
162440,2.2026954507712126
162441,2.2026954507712126
162442,2.621664390943987
162443,2.464179618832793
162444,2.1058053804937162
162445,2.464179618832793
162446,2.6732462296442003
162447,2.415394026161588
162448,2.415394026161588
162450,2.586637201975923
162451,2.200368949768888
162452,2.3875410758676177
162453,2.1392175134486626
162455,2.6197665373830463
162456,2.6197665373830463
162457,2.6690710852995787
162458,2.6197665373830463
162460,2.4153108211685526
162461,2.5075933183789174
162463,2.1991510453687613
162465,2.6687865413957286
162466,2.618129604381451
162468,2.4603030808521407
162471,2.5064613049447595
162473,2.663681091583281
162474,2.3805320598933783
162475,2.284224360929338
162479,2.465953940159292
162481,2.3824899665315473
162482,2.3824899665315473
162483,2.656572186396706
162484,2.4574536215520153
162485,2.428786367304171
162486,2.281761001533208
162487,2.5791679866971333
162488,2.2306822804275175
162491,2.281761001533208
162492,2.1918205197482994
162494,2.457468427496215
162496,2.3807888117389444
162497,2.4643546001296084
162500,2.4566766686926673
162502,2.072711229089895
162503,2.4491938890375007
162505,2.029347606202133
162506,2.6566534189934763
162507,2.6566534189934763
162508,2.610438493064259
162509,2.537838915181997
162512,2.5629374270315384
162513,2.6102655800042127
162514,2.494643049117899
162515,2.3816265323324872
162516,2.2279301570736147
162517,2.4455962955878827
162518,2.2056325318931007
162519,2.4913459181118904
162520,2.4525722081377146
162521,2.6082594091656266
162523,2.6074904192910533
162525,2.3693408001061176
162527,2.573559951491371
162528,2.6715352450933834
162532,1.9635591282917906
162533,2.249540677318774
162535,2.0732220114126028
162536,2.450820377744169
162537,2.249540677318774
162538,2.5156357453685727
162541,2.449167128255101
162542,2.652159089187085
162543,2.449167128255101
162544,2.6565296468696964
162545,2.6565296468696964
162546,2.6565296468696964
162548,2.222525780408481
162550,2.1164429249555927
162551,2.400975537836045
162553,2.5681555349811966
162554,2.59972498868971
162555,2.59972498868971
162556,2.4478221706038847
162557,2.0737672488397845
162558,2.35579583382509
162559,2.437400576321677
162560,2.308904706561586
162562,2.0737672488397845
162563,2.4478221706038847
162565,2.6512876715625637
162566,2.598670102905722
162567,2.6357734962841946
162568,2.161478804628257
162570,2.359112273550317
162571,2.437244416965616
162572,2.5979649083830956
162573,2.3993235313632146
162575,2.2446625755886096
162576,2.221883576662179
162577,2.0906746447310867
162579,2.5979649083830956
162583,2.4464768717323686
162584,2.5442099568313505
162585,2.598364396687189
162586,2.635217093822496
162587,2.5663072884342317
162589,2.43807460970938
162590,2.184746383177566
162591,2.0107407065480234
162592,2.0858693739960517
162593,2.2706513304582647
162594,2.4473070644761328
162596,2.4473070644761328
162597,2.4473070644761328
162600,2.544880923485353
162601,2.6665724507385637
162602,2.657762764593763
162603,2.4145798405390404
162604,2.59895133625834
162605,2.445926402603409
162606,2.453260155747783
162607,2.445926402603409
162608,2.3094510892672595
162609,2.657556722750176
162610,2.453260155747783
162611,2.5986395497811436
162615,2.597052372084631
162619,2.270394310320952
162620,2.184813050511902
162622,2.2203214451376176
162624,2.270394310320952
162625,1.9642821126325525
162631,2.4354249926259084
162632,2.498459850225454
162633,2.5969623847282812
162634,2.2016128566217956
162638,2.139270937951353
162639,2.4566749533780787
162640,2.4618891781206167
162641,2.089609518114967
162642,2.121635224519776
162644,2.565190963840071
162645,2.4442221380856757
162647,2.5969623847282812
162648,2.5969623847282812
162649,2.5969623847282812
162651,2.139270937951353
162653,2.4442221380856757
162654,2.133645936633596
162655,2.3667640653035464
162657,2.270386629984891
162658,2.3969384549371267
162659,2.3995099086610354
162661,2.4505700891510145
162662,2.4488124595213847
162663,2.0856852596658046
162664,2.65632716780687
162665,2.550311415583035
162666,2.2202335714667374
162669,2.4989178534362755
162673,2.2701577795189802
162674,2.6556301367027126
162676,2.3661901786843633
162678,2.3661901786843633
162679,2.442129682905858
162680,2.6556301367027126
162681,2.593162755989406
162682,2.593162755989406
162683,2.4980086762270233
162685,2.442129682905858
162686,2.2701577795189802
162687,2.593162755989406
162688,2.6556301367027126
162689,2.442129682905858
162690,2.2712731149567214
162691,2.6573755155950107
162692,2.594051753972897
162693,2.594051753972897
162694,2.0734291381309133
162695,2.5359418490263064
162697,2.6521186585366365
162698,2.6521186585366365
162700,2.1858952975250157
162701,1.9642821126325525
162702,2.141684114594672
162703,2.115838259120038
162704,2.3960542060263457
162705,2.3986256597502544
162706,1.9642821126325525
162707,2.1153510818591257
162708,2.1858952975250157
162709,2.4436405300766655
162710,2.658963169915998
162713,2.59164003510871
162715,2.4468551791811524
162716,2.366763439156823
162718,2.590467280342109
162719,2.5916175628279845
162720,2.30898360450234
162721,2.3582911406839115
162724,2.1400897637443284
162726,2.663226991238266
162727,2.5894395266225905
162729,2.560190244694409
162730,2.663226991238266
162732,2.2179563276848158
162733,2.4286436151619384
162734,2.588639801182865
162735,2.4371752926367694
162739,2.4371752926367694
162740,2.0728597607128405
162741,2.5572689319530966
162743,2.5850772159087034
162745,2.239880175668407
162746,2.182988143958792
162747,2.0721116125646923
162748,2.1146804923856424
162749,2.4362080861986386
162750,2.556192683532324
162751,2.3112721374246803
162753,2.556192683532324
162754,2.216813742740813
162757,2.5850772159087034
162758,2.2664703832674644
162759,2.556192683532324
162760,2.216813742740813
162765,2.135238033191861
162768,2.5800075364106263
162769,1.9618631690153958
162771,2.561858473508139
162772,2.5761848241309164
162773,2.5761848241309164
162774,2.5761848241309164
162777,2.578366288777381
162778,2.578366288777381
162779,2.578366288777381
162781,2.434539064344011
162783,2.6569841836542003
162784,2.579812167672149
162785,2.1931646974668375
162787,2.3858104425238547
162788,2.4392027348797423
162789,2.4392027348797423
162790,2.435984943238779
162791,2.360597722495169
162792,2.5258070178505942
162793,2.421150212107648
162794,2.554830195232202
162795,2.4374747907333325
162802,2.368592355582158
162803,2.3689200401012087
162804,2.263876629230292
162806,2.347418076696303
162808,2.196916518523107
162809,2.4366594766117804
162810,2.114224868254104
162811,1.9627855455586058
162812,2.0767105457123813
162816,2.4195017693927117
162819,2.658120123210711
162820,2.656322980807189
162824,2.5820651908823202
162825,2.2108460535208576
162826,2.498863914701644
162827,2.178314397399503
162829,2.3088825634651067
162830,2.43627845213645
162831,2.43627845213645
162832,2.071914712444521
162834,2.3545533033924233
162835,2.132402782724854
162836,2.2119210056963126
162837,2.43627845213645
162838,2.581415234301495
162839,2.4057175258740733
162841,2.418236092237579
162842,2.4401689084163407
162843,1.9627855455586058
162844,2.5825084441780377
162846,2.584663229544444
162849,2.4995487513029513
162852,2.2363922954935878
162853,2.441028302384022
162854,2.181732927087003
162855,2.262992173455805
162856,2.071532751208674
162857,2.132087338828117
162858,2.4892355462211895
162859,2.648788150151836
162860,2.385194588120339
162863,2.65688758039002
162864,2.4995487513029513
162865,2.366708586588456
162869,2.5298747721849852
162870,2.4020408150905794
162871,2.4779387226101
162873,2.1791274129593994
162875,2.262004603287287
162877,2.418660170248159
162878,2.5859498733977118
162879,2.5859498733977118
162880,2.6642969550280253
162881,2.139787727672432
162883,2.3665085803903816
162887,2.2619403737050177
162890,2.650405212065252
162893,2.587678236365832
162894,2.559560481645862
162895,2.559560481645862
162896,2.658504642303436
162897,2.560305715357517
162898,2.260941181959554
162900,2.63117963584796
162903,2.657692571426636
162904,2.5624121450058888
162905,2.5635051937091076
162906,2.260941181959554
162907,2.59310442991056
162910,2.6567724135672286
162912,2.6567724135672286
162914,2.0203446761150987
162915,2.113806573304108
162916,2.0783015995122827
162917,2.0753550368522324
162919,2.0854543262499714
162920,2.4464767265367273
162921,2.260426572710345
162922,2.260426572710345
162923,2.4466450213078508
162924,2.403439743465742
162926,2.4196154674893875
162927,2.2597477598378948
162929,2.443195573059958
162930,2.2879562109484164
162932,2.592344816883082
162933,2.606378484379767
162934,2.4463175724925756
162935,2.592344816883082
162938,2.6588578228052437
162942,2.5928096749108964
162943,2.5928096749108964
162944,2.2973009722747957
162945,2.2119374997356855
162946,2.4433148213394955
162947,2.402356256170307
162950,2.445562323417616
162951,2.3961379057082706
162952,2.210451988856482
162954,2.210451988856482
162955,2.565274837082883
162956,2.4424403239849983
162959,2.1277865270140124
162961,2.084274348083576
162962,2.593076441835728
162963,2.565274837082883
162965,2.3861231644913854
162966,1.9721056666788273
162967,2.359302237906242
162971,2.4192600347550295
162972,2.4192600347550295
162973,2.592760997488612
162974,2.6582305263091692
162975,2.211908354789121
162976,2.401750266651438
162978,2.534981722201404
162979,2.1528734564624417
162980,2.353803051431747
162981,2.564959392735767
162982,2.311928273066493
162983,1.9721056666788273
162985,2.472772776007559
162988,2.6571625728921098
162991,2.0818183218315607
162995,2.5621937688704444
162996,2.6612883364409994
162997,1.972389129703417
162999,2.1890884196559233
163001,2.5905834534367123
163003,2.4449104078468267
163004,2.2563861778252092
163006,2.2563861778252092
163008,2.5905834534367123
163009,2.076071437240957
163010,2.4412003286007855
163011,2.5905834534367123
163012,2.5605338353268468
163015,2.651203916557643
163016,2.4412003286007855
163019,2.443755884156341
163020,2.2563861778252092
163023,2.1890884196559233
163025,2.5621937688704444
163026,2.297797469100817
163028,2.6537584253113
163029,2.5905834534367123
163031,2.3587822248042527
163032,2.1433882246776843
163034,2.5905834534367123
163035,2.2563861778252092
163037,2.4179684794706877
163038,2.5324940214665146
163039,2.5901743176342436
163041,2.6537584253113
163042,2.490527358048443
163043,2.6462687389178123
163044,2.5324940214665146
163045,2.445130148162164
163046,2.397373253815011
163048,2.397373253815011
163051,2.5901743176342436
163052,2.5895076509675765
163055,2.5895076509675765
163056,2.6462687389178123
163058,2.4179684794706877
163060,2.3675707232979075
163061,2.4414200689161234
163064,2.4179684794706877
163065,2.561117966401308
163066,2.3587822248042527
163067,2.497800053491512
163068,2.416638411443477
163069,2.589057200870893
163070,2.0705505205397343
163071,2.1895364091481277
163072,2.232887002915075
163073,2.589057200870893
163074,2.5608707428950273
163075,2.645879937263705
163076,2.5873510077156707
163077,2.5873510077156707
163079,2.5608707428950273
163080,2.1767657187142033
163082,2.653369623657192
163084,2.441762763123472
163085,2.5608707428950273
163086,2.441762763123472
163087,2.441762763123472
163088,2.006888545710121
163089,2.230801202068951
163090,2.6460072780044457
163096,2.4964340343348654
163098,2.4407483436362405
163099,2.075899759681044
163101,2.4402953585810097
163103,2.1119942073213904
163104,2.6224205802274634
163105,2.411063347040069
163106,2.5852629539465353
163107,2.379535457155307
163108,2.5852629539465353
163109,2.6504280406607794
163111,2.4383807837906986
163112,2.556094119474435
